Variablennamen;;Variable;;;Beschreibung;Auspr‰gung;;
;;;;;;;;
;;;;;;;;
_id;;;;;;;;
ags2;;Kennziffer des Bundeslands;;;;;;
bundesland;;Name des Bundeslands;;;;;;
ags5;;Kennziffer des Landkreises;;;;;;
kreis;;Name des Landkreises;;;;;;
kr_pkw_dichte;;Pkw-Dichte;;;Anzahl Pkw je 1.000 Einwohner;Absolute Zahl;;
kr_mob_weg_2017;;Wege pro Person und Tag (2017);;;Anzahl Wege pro Person und Tag 2017;Absolute Zahl;;
kr_mob_km_2017;;Kilometer pro Person und Tag (2017 );;;Kilometer pro Person und Tag 2017;Absolute Zahl;;
kr_mob_ah_2017;;Auﬂer-Haus-Quote (2017);;;Auﬂer-Haus-Quote (Personen auﬂer Haus an einem durchschnittlichen Tag) 2017;Prozentwert;;
kr_mob_fuss_2017;;Anteil Wege zu Fuﬂ (2017);;;Anteil Wege zu Fuﬂ 2017 (Modal Split);Prozentwert;;
kr_mob_rad_2017;;Anteil Wege mit dem Fahrrad (2017);;;Anteil Wege mit dem Fahrrad 2017 (Modal Split);Prozentwert;;
kr_mob_mivmf_2017;;Anteil MIV-Mitfahrer-Wege (2017);;;Anteil Mitfahrer-Wege des motorisierten Individualverkehrs (Auto, Motorrad, Lkw) 2017 (Modal Split);Prozentwert;;
kr_mob_mivf_2017;;Anteil MIV-Fahrer-Wege (2017);;;Anteil Fahrer-Wege des motorisierten Individualverkehrs (Auto, Motorrad, Lkw) 2017 (Modal Split);Prozentwert;;
kr_mob_oev_2017;;Anteil ÷V-Wege (2017);;;Anteil Wege des ˆffentlichen Verkehrs 2017 (Modal Split);Prozentwert;;
kr_mob_oevw_2017;;÷V-Wege am Tag pro 1.000 Einwohner (2017);;;Anteil Wege des ˆffentlichen Verkehrs 2017 (Modal Split);Absolute Zahl;;
kr_mob_idx_2017;;Aktivit‰tsindex (2017);;;Aktivit‰tsindex 2017 (Baseline);Absolute Zahl;;
kr_mob_weg_f2020;;Wege pro Person und Tag (Mai/Juni 2020));;;Sch‰tzung Anzahl Wege pro Person und Tag Mai/Juni 2020;Absolute Zahl;;
kr_mob_km_f2020;;Kilometer pro Person und Tag (Mai/Juni 2020);;;Sch‰tzung Kilometer pro Person und Tag Mai/Juni 2020;Absolute Zahl;;
kr_mob_ah_f2020;;Auﬂer-Haus-Anteil (Mai/Juni 2020);;;Auﬂer-Haus-Anteil Mai/Juni 2020;Prozentwert;;
kr_mob_idx_f2020;;Aktivit‰tsindex Juni 2020;;;Sch‰tzung Aktivit‰tsindex Juni 2020;Absolute Zahl;;
kr_mob_oev_f2020;;Anteil ÷V-Wege Juni 2020;;;Sch‰tzung Anteil ÷V-Wege Juni 2020;Prozentwert;;
kr_mob_oevw_f2020;;÷V-Wege am Tag pro 1.000 Einwohner (Mai/Juni 2020);;;Sch‰tzung ÷V-Wege am Tag pro 1.000 Einwohner Mai/Juni 2020;Absolute Zahl;;
;;;;;;;;
;;;;;;;;
