_id;ags2;bundesland;ags5;kreis;kr_pkw_dichte;kr_mob_weg_2017;kr_mob_km_2017;kr_mob_ah_2017;kr_mob_fuss_2017;kr_mob_rad_2017;kr_mob_mivmf_2017;kr_mob_mivf_2017;kr_mob_oev_2017;kr_mob_oevw_2017;kr_mob_idx_2017;kr_mob_weg_f2020;kr_mob_km_f2020;kr_mob_ah_f2020;kr_mob_idx_f2020;kr_mob_oev_f2020;kr_mob_oevw_f2020
1;1;Schleswig-Holstein;1001;Flensburg, Stadt;427;3,12269;36,0747;84,6;22,8;16,2;13,1;39,4;8,5;265,42865;63,53465919;2,3420175;28,85976;76,14;34,30871596;5,95;139,3500413
2;1;Schleswig-Holstein;1002;Kiel, Landeshauptstadt;385;3,19762;33,8711;85,2;22,7;17;12,5;37,1;10,7;342,14534;61,51832305;2,238334;27,09688;80,94;32,72774786;4,28;95,8006952
3;1;Schleswig-Holstein;1003;Lübeck, Hansestadt;408;3,11096;33,1605;85,3;23,9;19,1;12;34,1;10,9;339,09464;58,66421579;2,177672;26,5284;81,035;31,2093628;4,36;94,9464992
4;1;Schleswig-Holstein;1004;Neumünster, Stadt;464;3,11408;37,1178;84,7;21,2;15,6;13,3;41,8;8,1;252,24048;65,26857696;2,179856;33,40602;80,465;39,06324331;4,86;105,9410016
5;1;Schleswig-Holstein;1051;Dithmarschen;572;3,06017;40,8078;83,9;19,2;10,3;14,8;48,4;7,3;223,39241;69,84887845;2,2951275;32,64624;75,51;37,71839436;5,11;117,2810153
6;1;Schleswig-Holstein;1053;Herzogtum Lauenburg;552;3,0313;40,3404;85,1;20,7;10,9;14,1;44;10,3;312,2239;69,3757068;2,12191;36,30636;80,845;41,52136052;6,18;131,134038
7;1;Schleswig-Holstein;1054;Nordfriesland;573;3,15743;41,5371;85,2;20,3;12,7;13,7;46,7;6,5;205,23295;74,49347585;2,3680725;33,22968;76,68;40,22647696;4,55;107,7472988
8;1;Schleswig-Holstein;1055;Ostholstein;581;3,12947;40,2907;84,2;22,2;9,6;14,2;48,2;5,8;181,50926;70,77769873;2,190629;36,26163;79,99;42,36045269;3,48;76,2338892
9;1;Schleswig-Holstein;1056;Pinneberg;507;3,14782;40,5312;85,3;19,9;15,4;13,2;40,9;10,7;336,81674;72,5532923;2,360865;30,3984;81,035;38,77066557;5,35;126,3062775
10;1;Schleswig-Holstein;1057;Plön;585;3,15046;38,9928;84,8;21,2;10;13,9;45,1;9,8;308,74508;69,44851845;2,205322;35,09352;80,56;41,56493829;5,88;129,6729336
11;1;Schleswig-Holstein;1058;Rendsburg-Eckernförde;590;3,19415;40,9486;84,4;17,7;13,8;15,3;47,1;6;191,649;73,59453284;2,235905;36,85374;80,18;44,04632791;3,6;80,49258
12;1;Schleswig-Holstein;1059;Schleswig-Flensburg;591;3,11962;42,9482;84,8;19,2;9,4;14,6;50,3;6,5;202,7753;75,74452667;2,339715;34,35856;76,32;40,9020444;4,55;106,4570325
13;1;Schleswig-Holstein;1060;Segeberg;542;3,10011;40,4586;84,5;18,9;10,8;14,2;47;9,2;285,21012;70,65670889;2,170077;36,41274;80,275;42,28804027;5,52;119,7882504
14;1;Schleswig-Holstein;1061;Steinburg;571;3,0616;39,1569;84,3;21,6;12,1;13,9;45,5;6,9;211,2504;67,37411395;2,2962;31,32552;75,87;36,38202153;4,83;110,90646
15;1;Schleswig-Holstein;1062;Stormarn;552;3,09371;43,1846;86,2;21,1;10,5;13,5;42,8;12,1;374,33891;76,77582806;2,3202825;32,38845;81,89;41,02708312;6,05;140,3770913
16;2;Hamburg;2000;Hamburg;347;3,15409;36,9054;86,2;26;15,9;10,8;27,3;19,9;627,66391;66,89289704;2,207863;29,52432;81,89;35,58702123;7,96;175,7458948
17;3;Niedersachsen;3101;Braunschweig;442;3,17297;36,2834;85,7;21,6;20;11,8;36,3;10,3;326,81591;65,77540115;2,221079;29,02672;81,415;34,99251341;4,12;91,5084548
18;3;Niedersachsen;3102;Salzgitter;492;3,00782;34,359;84,1;22,2;8,3;15,3;44,5;9,7;291,75854;57,94248206;2,105474;27,4872;79,895;30,82540046;3,88;81,6923912
19;3;Niedersachsen;3103;Wolfsburg;441;3,16437;43,3422;85,9;17,9;4,2;14,4;58;5,5;174,04035;78,54166708;2,215059;34,67376;81,605;41,78416689;2,2;48,731298
20;3;Niedersachsen;3151;Gifhorn;571;3,1499;42,721;85,7;18;13,1;14,2;46,8;7,9;248,8421;76,88254291;2,362425;34,1768;77,13;41,51657317;5,53;130,6421025
21;3;Niedersachsen;3153;Goslar;539;3,13401;37,489;84,5;20,9;13,7;13,1;44,3;8;250,7208;66,18654084;2,193807;33,7401;80,275;39,61264469;4,8;105,302736
22;3;Niedersachsen;3154;Helmstedt;569;3,09542;37,9867;84,2;21,2;9,6;14,7;45,3;9,2;284,77864;66,00426263;2,166794;34,18803;79,99;39,50355119;5,52;119,6070288
23;3;Niedersachsen;3155;Northeim;605;3,112;38,1472;84,8;21,2;10;14,1;47,1;7,7;239,624;67,11303018;2,334;30,51776;76,32;36,2410363;5,39;125,8026
24;3;Niedersachsen;3157;Peine;595;3,1598;40,0689;85,1;18;10;15,1;49,2;7,7;243,3046;71,82990893;2,36985;30,051675;80,845;38,38410759;3,85;91,239225
25;3;Niedersachsen;3158;Wolfenbüttel;586;3,07866;39,5073;85,1;20,7;14,6;12,5;42,4;9,8;301,70868;69,00449475;2,155062;35,55657;80,845;41,29919011;5,88;126,7176456
26;3;Niedersachsen;3159;Göttingen;515;3,01234;36,9513;82,9;22,9;8,5;13,9;45,7;9,1;274,12294;61,51725982;2,259255;27,713475;78,755;32,87328572;4,55;102,7961025
27;3;Niedersachsen;3241;Hannover;445;3,17963;37,3924;85,3;22;16,1;11,9;35,6;14,5;461,04635;67,61105285;2,3847225;28,0443;81,035;36,12965637;7,25;172,8923813
28;3;Niedersachsen;3251;Diepholz;592;3,21384;42,9542;86,1;17,2;16,4;13,6;45,3;7,4;237,82416;79,2395096;2,249688;38,65878;81,795;47,42484649;4,44;99,8861472
29;3;Niedersachsen;3252;Hameln-Pyrmont;581;3,07568;36,129;83,5;21,4;7,3;16;47,9;7,5;230,676;61,85749178;2,152976;32,5161;79,325;37,02170883;4,5;96,88392
30;3;Niedersachsen;3254;Hildesheim;543;3,11096;35,8281;84,9;21,2;16;13,4;39,9;9,5;295,5412;63,08623886;2,33322;26,871075;80,655;33,71170889;4,75;110,82795
31;3;Niedersachsen;3255;Holzminden;593;3,03866;38,074;83,9;21;8,8;14,7;47,9;7,6;230,93816;64,71147758;2,127062;34,2666;79,705;38,72981933;4,56;96,9940272
32;3;Niedersachsen;3256;Nienburg/Weser;583;3,04673;40,1025;84,1;17;12,2;14,6;49,6;6,6;201,08418;68,50308863;2,2850475;32,082;75,69;36,99166786;4,62;105,5691945
33;3;Niedersachsen;3257;Schaumburg;597;3,16255;42,1033;85,3;18,6;10,7;15,8;47,3;7,5;237,19125;75,72012272;2,3719125;31,577475;81,035;40,46294058;3,75;88,94671875
34;3;Niedersachsen;3351;Celle;565;3,0772;38,4571;84,8;17,3;14,8;14,5;45,5;7,8;240,0216;66,90165302;2,3079;30,76568;76,32;36,12689263;5,46;126,01134
35;3;Niedersachsen;3352;Cuxhaven;599;3,26394;41,5263;85,3;15,2;13,5;14,9;50;6,4;208,89216;77,07671129;2,447955;33,22104;76,77;41,6214241;4,48;109,668384
36;3;Niedersachsen;3353;Harburg;596;3,17646;44,481;86,1;17,7;10,6;14,2;46,9;10,6;336,70476;81,10167531;2,382345;33,36075;81,795;43,33870774;5,3;126,264285
37;3;Niedersachsen;3354;Lüchow-Dannenberg;594;3,04062;37,5983;83,3;20,1;11,6;13,9;47;7,4;225,00588;63,48689672;2,280465;30,07864;74,97;34,28292423;5,18;118,128087
38;3;Niedersachsen;3355;Lüneburg;508;3,19719;43,9627;85,1;20;13,9;15,7;41,8;8,7;278,15553;79,7427308;2,3978925;35,17016;76,59;43,06107463;6,09;146,0316533
39;3;Niedersachsen;3356;Osterholz;600;3,14483;42,1722;85,1;17,7;14,6;14,4;45;8,3;261,02089;75,24224278;2,3586225;31,62915;80,845;40,20757348;4,15;97,88283375
40;3;Niedersachsen;3357;Rotenburg (Wümme);596;3,23162;41,6819;86;17,2;16,1;13,2;47,2;6,3;203,59206;77,22803536;2,423715;33,34552;77,4;41,7031391;4,41;106,8858315
41;3;Niedersachsen;3358;Heidekreis;582;3,09029;39,2971;84;19,6;12,4;14,8;44;9,2;284,30668;68,00608369;2,3177175;31,43768;75,6;36,72328519;6,44;149,261007
42;3;Niedersachsen;3359;Stade;566;3,18059;41,2656;85;20,1;13,8;14,2;43,6;8,3;263,98897;74,37440767;2,226413;37,13904;80,75;44,51308299;4,98;110,8753674
43;3;Niedersachsen;3360;Uelzen;572;3,14725;41,6896;84,5;19,4;11,7;14,4;46,8;7,6;239,191;73,91361106;2,3604375;33,35168;76,05;39,91334997;5,32;125,575275
44;3;Niedersachsen;3361;Verden;576;3,10866;41,6248;86,1;20,4;13,6;14,7;43,2;8,1;251,80146;74,27407934;2,176062;37,46232;81,795;44,45303649;4,86;105,7566132
